x_1,x_2,x_3,x_4,y
0.0,1.0,0.897871196269989,1.2571951150894165,11
0.0,1.0,1.1786484718322754,1.6956616640090942,13
1.0,0.0,1.643370509147644,1.2179032564163208,8
0.0,1.0,2.983123302459717,1.624033808708191,22
0.0,1.0,2.9532294273376465,1.465011715888977,13
0.0,1.0,2.86393666267395,0.9288392663002014,13
0.0,1.0,0.38467085361480713,0.11107292026281357,3
0.0,1.0,0.8505504131317139,0.02443564496934414,7
0.0,1.0,1.7149122953414917,1.1903092861175537,6
1.0,0.0,0.09746169298887253,0.05971615016460419,3
0.0,1.0,2.9853873252868652,0.7917471528053284,19
1.0,0.0,1.4129798412322998,1.281427264213562,13
0.0,1.0,2.427600860595703,0.2277785688638687,5
0.0,1.0,0.6102819442749023,1.564793586730957,8
1.0,0.0,0.3676026165485382,0.7009302377700806,9
0.0,1.0,1.5186583995819092,1.1876132488250732,9
1.0,0.0,2.7382147312164307,0.91553795337677,20
0.0,1.0,1.9027107954025269,1.480181336402893,10
0.0,1.0,2.8815317153930664,1.6777180433273315,31
0.0,1.0,2.099698543548584,1.0188043117523193,9
0.0,1.0,1.1436501741409302,0.42530861496925354,12
0.0,1.0,0.7026944756507874,0.26374340057373047,6
1.0,0.0,1.219268560409546,0.8093106746673584,9
1.0,0.0,2.8613932132720947,0.9858413338661194,17
0.0,1.0,0.5389636754989624,0.6674503087997437,6
0.0,1.0,1.838218331336975,1.2822121381759644,14
0.0,1.0,2.6803109645843506,1.147631287574768,10
0.0,1.0,2.89322566986084,0.4054795205593109,10
0.0,1.0,0.9077076315879822,0.5828108191490173,5
0.0,1.0,1.9654635190963745,1.8122676610946655,12
0.0,1.0,0.08137722313404083,0.12131199240684509,5
0.0,1.0,1.032985806465149,0.9818847179412842,9
0.0,1.0,1.3986518383026123,1.8063182830810547,12
1.0,0.0,2.2916064262390137,0.6364248991012573,9
0.0,1.0,2.566272020339966,0.6685631275177002,6
1.0,0.0,1.0810071229934692,1.8872014284133911,14
0.0,1.0,2.0269041061401367,1.819978952407837,15
0.0,1.0,2.6492655277252197,1.0638009309768677,12
0.0,1.0,2.919581890106201,1.6380417346954346,18
1.0,0.0,2.117945909500122,0.5601504445075989,15
1.0,0.0,0.8799060583114624,1.8534444570541382,13
0.0,1.0,2.075605869293213,1.7751942873001099,8
0.0,1.0,1.4025112390518188,1.4272220134735107,11
0.0,1.0,2.296572208404541,1.9550021886825562,22
0.0,1.0,1.8378584384918213,0.22547969222068787,9
0.0,1.0,1.186057209968567,0.6899669170379639,7
0.0,1.0,2.653299331665039,1.5930213928222656,17
0.0,1.0,2.5071778297424316,0.059431564062833786,6
1.0,0.0,2.0486574172973633,1.077951192855835,9
0.0,1.0,2.9030938148498535,0.08311960846185684,10
1.0,0.0,1.6539918184280396,1.923355221748352,16
0.0,1.0,2.487009286880493,1.2170863151550293,13
0.0,1.0,0.329735666513443,1.8240344524383545,10
1.0,0.0,0.859865665435791,0.7215012311935425,8
1.0,0.0,1.4582492113113403,0.2869003713130951,10
0.0,1.0,1.9975321292877197,0.9948269724845886,16
1.0,0.0,0.24579927325248718,1.0705925226211548,10
0.0,1.0,0.3226357400417328,0.8251221776008606,9
1.0,0.0,1.0816806554794312,0.9941516518592834,8
1.0,0.0,2.2084498405456543,0.16684570908546448,7
1.0,0.0,0.04402541369199753,1.6244103908538818,8
0.0,1.0,2.4163825511932373,1.7071948051452637,12
0.0,1.0,0.18460713326931,0.28434115648269653,6
0.0,1.0,1.0487191677093506,1.7679193019866943,15
0.0,1.0,1.3813748359680176,1.807806372642517,16
1.0,0.0,0.47010713815689087,0.15592290461063385,8
1.0,0.0,1.78047776222229,1.051193118095398,12
0.0,1.0,0.734342098236084,1.7839844226837158,9
0.0,1.0,2.1535370349884033,0.6284565925598145,11
0.0,1.0,1.2401397228240967,0.33130019903182983,14
0.0,1.0,2.783766269683838,0.29652416706085205,7
0.0,1.0,0.6844102144241333,1.9486562013626099,11
0.0,1.0,1.927361011505127,0.15569676458835602,3
0.0,1.0,0.2934698164463043,1.7160366773605347,6
0.0,1.0,1.9982428550720215,1.4100722074508667,10
0.0,1.0,2.9919798374176025,0.4729034900665283,13
1.0,0.0,1.8142224550247192,1.3764140605926514,17
1.0,0.0,1.622193694114685,1.372788667678833,10
0.0,1.0,0.07411935925483704,0.956132173538208,2
0.0,1.0,1.957396388053894,0.3206462562084198,10
0.0,1.0,0.06334519386291504,1.1698799133300781,9
0.0,1.0,1.1944295167922974,1.676686406135559,5
1.0,0.0,1.539933204650879,0.21501179039478302,6
0.0,1.0,0.7501134872436523,0.8459715843200684,2
0.0,1.0,0.09793528914451599,1.6830717325210571,6
0.0,1.0,1.4399991035461426,1.5536655187606812,14
1.0,0.0,1.998511552810669,0.4355017840862274,7
1.0,0.0,2.909837007522583,1.240846872329712,15
1.0,0.0,1.688653826713562,0.10679308325052261,9
1.0,0.0,1.2011548280715942,1.5007431507110596,12
0.0,1.0,2.5871756076812744,0.7948618531227112,10
0.0,1.0,1.4332548379898071,1.9770886898040771,8
1.0,0.0,2.831620216369629,1.7917536497116089,17
1.0,0.0,2.5575766563415527,0.24432167410850525,14
1.0,0.0,2.222111225128174,1.139910340309143,13
0.0,1.0,2.36218523979187,0.9404215812683105,14
0.0,1.0,2.524726629257202,0.7365272045135498,13
0.0,1.0,2.9840900897979736,0.6382914781570435,11
1.0,0.0,1.0557312965393066,1.1455615758895874,7
0.0,1.0,2.2909650802612305,0.944430947303772,11
0.0,1.0,2.607038974761963,0.6300347447395325,13
0.0,1.0,1.956992745399475,1.3104209899902344,8
0.0,1.0,0.34618332982063293,0.743791937828064,6
0.0,1.0,2.2060580253601074,1.2311010360717773,12
0.0,1.0,0.5762580633163452,1.1240264177322388,5
0.0,1.0,0.7855842113494873,0.8693795204162598,10
0.0,1.0,2.8917155265808105,1.5714359283447266,19
1.0,0.0,1.0481642484664917,0.16149963438510895,5
0.0,1.0,0.8127700686454773,0.938814103603363,10
1.0,0.0,0.03425728529691696,0.33982330560684204,3
0.0,1.0,0.4682619571685791,1.1135283708572388,8
0.0,1.0,0.6994755864143372,0.9258352518081665,12
1.0,0.0,2.751446485519409,1.4386895895004272,16
0.0,1.0,0.4624086916446686,0.6678158044815063,2
0.0,1.0,1.4379236698150635,0.3375805616378784,9
0.0,1.0,2.235600233078003,0.5087910890579224,8
