x_1,x_2,x_3,x_4,y
0.0,1.0,1.9034761190414429,0.997491717338562,13
1.0,0.0,0.33461228013038635,0.49816057085990906,3
0.0,1.0,0.157754585146904,0.27488645911216736,6
0.0,1.0,2.9248859882354736,0.7846068739891052,14
1.0,0.0,1.076854944229126,0.334789901971817,7
0.0,1.0,1.6975066661834717,0.7480829358100891,4
0.0,1.0,2.9210116863250732,1.249608039855957,17
0.0,1.0,2.206421375274658,0.8001613616943359,14
0.0,1.0,2.212238311767578,0.739432692527771,5
1.0,0.0,0.4989898204803467,1.032654881477356,6
1.0,0.0,0.8710952997207642,1.0035465955734253,13
0.0,1.0,1.7635997533798218,1.474377989768982,12
0.0,1.0,0.3170221745967865,1.3813482522964478,9
0.0,1.0,2.682126760482788,0.1518823504447937,8
0.0,1.0,1.9287714958190918,0.9197746515274048,11
0.0,1.0,0.7399140000343323,0.6367445588111877,10
1.0,0.0,1.6347458362579346,1.726182460784912,16
1.0,0.0,1.4214743375778198,0.45779848098754883,5
0.0,1.0,0.8117694854736328,0.7642230987548828,7
0.0,1.0,1.8686692714691162,1.017233967781067,11
0.0,1.0,2.3899810314178467,0.48702284693717957,14
0.0,1.0,2.23862886428833,0.6797930598258972,16
0.0,1.0,0.9073929786682129,0.8454703092575073,9
0.0,1.0,0.8667113184928894,1.0937528610229492,14
1.0,0.0,2.8894314765930176,0.9214673638343811,13
0.0,1.0,1.4881266355514526,0.1848394274711609,9
1.0,0.0,2.6757798194885254,1.4501667022705078,12
1.0,0.0,0.9538155198097229,0.3667180836200714,8
0.0,1.0,2.426344871520996,0.144193634390831,8
0.0,1.0,1.1276065111160278,0.07095962017774582,4
0.0,1.0,2.6228585243225098,1.1035512685775757,20
0.0,1.0,2.4104347229003906,0.14325875043869019,10
0.0,1.0,0.36955684423446655,0.6264706254005432,5
0.0,1.0,2.4733691215515137,1.408490777015686,15
0.0,1.0,1.4843186140060425,0.6509976387023926,10
0.0,1.0,2.944127082824707,0.30952170491218567,13
1.0,0.0,1.915198802947998,1.4475071430206299,13
1.0,0.0,2.912240982055664,0.8609832525253296,6
0.0,1.0,0.24975956976413727,0.7888948321342468,9
0.0,1.0,2.702944755554199,0.8724066019058228,11
1.0,0.0,0.9715773463249207,0.5576829314231873,9
0.0,1.0,1.0611019134521484,0.646067202091217,8
0.0,1.0,1.4805430173873901,1.4499764442443848,9
1.0,0.0,2.7558341026306152,0.4335309863090515,16
1.0,0.0,1.7157613039016724,1.9169261455535889,12
0.0,1.0,0.28970757126808167,0.2971705198287964,7
0.0,1.0,0.6932076215744019,0.009231612086296082,4
0.0,1.0,1.8458359241485596,0.39233580231666565,10
0.0,1.0,2.954131603240967,1.913413405418396,17
0.0,1.0,0.014015578664839268,0.001678562257438898,4
0.0,1.0,2.5883657932281494,1.5902255773544312,15
0.0,1.0,0.24729719758033752,1.8922550678253174,11
0.0,1.0,0.607338011264801,0.6034567356109619,13
0.0,1.0,0.07949183881282806,1.337587833404541,4
0.0,1.0,0.6732997894287109,1.1521283388137817,9
0.0,1.0,0.9225136041641235,0.3183310329914093,6
1.0,0.0,2.3748159408569336,1.4643783569335938,16
0.0,1.0,0.34138184785842896,1.271546721458435,6
1.0,0.0,0.06830533593893051,1.8567957878112793,10
0.0,1.0,2.264132499694824,0.4380201995372772,8
0.0,1.0,2.413069725036621,0.26726794242858887,7
1.0,0.0,2.331779956817627,1.55934476852417,18
1.0,0.0,0.2088366597890854,1.9615427255630493,8
1.0,0.0,2.396949529647827,1.8642282485961914,21
0.0,1.0,2.7259278297424316,0.6093048453330994,15
0.0,1.0,1.7648957967758179,1.5233713388442993,5
0.0,1.0,1.3913482427597046,1.1028435230255127,6
0.0,1.0,0.18651823699474335,0.04304945468902588,0
0.0,1.0,1.7390156984329224,0.7456875443458557,15
0.0,1.0,0.0038956732023507357,1.3292490243911743,5
0.0,1.0,0.6719726324081421,1.427207112312317,8
0.0,1.0,1.6448109149932861,1.187119722366333,12
0.0,1.0,0.34710460901260376,1.4765369892120361,14
0.0,1.0,2.5409340858459473,0.5079607367515564,6
1.0,0.0,0.602769672870636,0.5451542735099792,8
0.0,1.0,2.3709404468536377,0.5866162180900574,12
0.0,1.0,1.8148468732833862,1.7136293649673462,15
0.0,1.0,2.6933271884918213,1.7958245277404785,25
0.0,1.0,2.5706286430358887,1.2593895196914673,17
0.0,1.0,2.8103387355804443,0.764805793762207,13
1.0,0.0,1.2562353610992432,0.6049679517745972,8
0.0,1.0,1.3516968488693237,1.291083812713623,8
1.0,0.0,0.14221739768981934,1.8024142980575562,11
1.0,0.0,0.9629628658294678,1.69739830493927,13
0.0,1.0,0.5909045934677124,0.5934939980506897,5
1.0,0.0,1.1838140487670898,0.9996335506439209,12
1.0,0.0,0.25436753034591675,0.7266254425048828,9
0.0,1.0,1.9440182447433472,1.5468993186950684,15
1.0,0.0,1.8457350730895996,1.3609058856964111,10
0.0,1.0,2.5528323650360107,1.2600977420806885,18
0.0,1.0,2.733908176422119,0.1265089511871338,7
0.0,1.0,0.8937659859657288,0.9252581000328064,7
0.0,1.0,0.6648570895195007,0.14416798949241638,9
0.0,1.0,1.4604718685150146,0.0686262845993042,2
0.0,1.0,0.18954645097255707,0.8736302256584167,8
0.0,1.0,2.4988322257995605,1.5044329166412354,14
1.0,0.0,0.8955326676368713,1.3661870956420898,16
0.0,1.0,2.6103150844573975,1.0482983589172363,16
1.0,0.0,2.1350114345550537,1.9168901443481445,17
0.0,1.0,1.7867480516433716,0.1647706925868988,5
0.0,1.0,2.9926302433013916,0.23386773467063904,10
0.0,1.0,1.871793270111084,1.4438539743423462,17
1.0,0.0,2.8806259632110596,0.8406913876533508,16
0.0,1.0,0.8251476287841797,1.7947241067886353,6
1.0,0.0,1.5061683654785156,1.996712327003479,14
0.0,1.0,2.911759853363037,0.3555680215358734,7
1.0,0.0,2.4637041091918945,1.8145954608917236,16
1.0,0.0,2.1548409461975098,0.4562983214855194,8
0.0,1.0,2.2273333072662354,1.7746660709381104,14
0.0,1.0,2.8456356525421143,0.7574777007102966,16
0.0,1.0,1.0376282930374146,0.015163658186793327,3
0.0,1.0,1.1886348724365234,1.1425718069076538,4
0.0,1.0,2.3103559017181396,0.22029048204421997,7
1.0,0.0,2.1120963096618652,0.37924841046333313,6
1.0,0.0,2.007413864135742,1.7345592975616455,17
0.0,1.0,2.183842420578003,1.2977359294891357,11
0.0,1.0,1.9521971940994263,1.3622698783874512,12
1.0,0.0,1.558556079864502,0.0774594321846962,7
1.0,0.0,0.8979486227035522,0.8069710731506348,3
1.0,0.0,0.7413420677185059,1.0372333526611328,5
1.0,0.0,0.15507811307907104,0.2526704967021942,4
0.0,1.0,0.13774171471595764,0.5986873507499695,4
0.0,1.0,0.04857911914587021,0.3639351725578308,5
1.0,0.0,1.389235496520996,0.9265878796577454,11
0.0,1.0,1.4797043800354004,0.9875513315200806,7
0.0,1.0,0.4420827031135559,1.453777551651001,7
0.0,1.0,0.3174833059310913,1.3099453449249268,10
0.0,1.0,2.3377528190612793,0.9769495725631714,14
1.0,0.0,2.0587470531463623,1.6454951763153076,11
0.0,1.0,2.146007537841797,0.14674130082130432,8
0.0,1.0,2.0280261039733887,1.1298608779907227,13
0.0,1.0,1.3123363256454468,1.5442153215408325,5
0.0,1.0,2.6316957473754883,1.5001474618911743,17
0.0,1.0,0.8674924969673157,1.6723343133926392,5
1.0,0.0,0.02867286466062069,0.5310888290405273,5
0.0,1.0,1.3882434368133545,1.6501253843307495,16
0.0,1.0,2.039726495742798,1.9941296577453613,15
0.0,1.0,0.8003026843070984,0.4166881740093231,4
1.0,0.0,2.997035026550293,1.2787219285964966,20
0.0,1.0,1.2863221168518066,1.9970954656600952,7
0.0,1.0,1.00495183467865,0.35428810119628906,4
1.0,0.0,2.292041301727295,0.3066517412662506,6
1.0,0.0,2.2882113456726074,1.5115090608596802,15
0.0,1.0,1.5999977588653564,1.9895999431610107,20
0.0,1.0,1.049527883529663,1.6054011583328247,8
0.0,1.0,1.5336086750030518,0.18060868978500366,1
1.0,0.0,1.1507251262664795,1.309076189994812,9
1.0,0.0,0.5492647290229797,1.41672682762146,8
0.0,1.0,1.8318724632263184,0.7456876635551453,9
0.0,1.0,2.4053139686584473,0.16549940407276154,8
0.0,1.0,1.7511987686157227,0.45567694306373596,5
1.0,0.0,0.18349632620811462,0.4422367513179779,5
1.0,0.0,1.027309775352478,1.4739413261413574,11
0.0,1.0,2.856412410736084,1.049052357673645,15
0.0,1.0,1.6910789012908936,0.15466907620429993,5
1.0,0.0,0.18004663288593292,0.6742004156112671,4
0.0,1.0,0.45988455414772034,0.9172927737236023,5
1.0,0.0,0.8068531155586243,0.6479716300964355,6
0.0,1.0,2.2244412899017334,1.2383224964141846,10
0.0,1.0,2.1119093894958496,1.1262270212173462,11
1.0,0.0,0.9714391827583313,1.761406421661377,14
1.0,0.0,2.5376322269439697,0.9598705172538757,8
0.0,1.0,1.116553783416748,0.06403623521327972,4
0.0,1.0,0.16260431706905365,0.07486487925052643,2
1.0,0.0,0.7294190526008606,0.2122936248779297,13
1.0,0.0,1.884597897529602,0.49727728962898254,5
0.0,1.0,2.4221184253692627,0.3169330954551697,11
1.0,0.0,1.470955729484558,0.1339615136384964,9
0.0,1.0,1.9836232662200928,0.8751699924468994,10
0.0,1.0,0.2525688707828522,1.2281091213226318,12
0.0,1.0,0.8566981554031372,0.997930645942688,10
1.0,0.0,1.0053709745407104,0.45411553978919983,5
0.0,1.0,1.3813053369522095,1.3913706541061401,10
0.0,1.0,1.067287564277649,0.1778591126203537,8
0.0,1.0,1.8671468496322632,0.017879921942949295,6
0.0,1.0,1.8691527843475342,0.33344951272010803,7
0.0,1.0,0.017810048535466194,0.529400646686554,10
1.0,0.0,0.8851966857910156,1.2353719472885132,18
0.0,1.0,0.5720606446266174,0.13052724301815033,5
0.0,1.0,0.38431620597839355,1.5871628522872925,11
0.0,1.0,0.5837185978889465,0.24843771755695343,6
0.0,1.0,0.5760221481323242,0.8534057140350342,1
0.0,1.0,2.7618441581726074,0.13669928908348083,6
0.0,1.0,2.2259132862091064,1.5842640399932861,12
0.0,1.0,1.5871472358703613,1.6683920621871948,10
1.0,0.0,1.105628252029419,0.9219505190849304,15
0.0,1.0,1.1133465766906738,0.7896009087562561,10
0.0,1.0,1.9463348388671875,1.1667143106460571,9
0.0,1.0,1.8955241441726685,1.2909636497497559,17
0.0,1.0,1.93558669090271,0.44577309489250183,6
0.0,1.0,0.2776884436607361,0.9321196675300598,8
1.0,0.0,2.570490837097168,0.5414450168609619,7
1.0,0.0,2.0976409912109375,0.3018465042114258,10
1.0,0.0,0.48646530508995056,0.6966078877449036,7
0.0,1.0,0.8800458312034607,1.9455316066741943,13
1.0,0.0,1.1150321960449219,1.7693604230880737,14
1.0,0.0,0.478244423866272,0.3771305978298187,4
0.0,1.0,0.5953361392021179,1.4678516387939453,10
0.0,1.0,1.0763263702392578,0.2553906738758087,6
1.0,0.0,0.9236893653869629,1.7146855592727661,6
0.0,1.0,1.728195071220398,1.0851815938949585,14
1.0,0.0,2.733725070953369,1.7896554470062256,20
0.0,1.0,1.9868122339248657,0.7212286591529846,8
1.0,0.0,0.03898700699210167,0.9904381632804871,11
0.0,1.0,1.0545501708984375,1.4902769327163696,9
0.0,1.0,2.791142225265503,0.00848009530454874,10
1.0,0.0,2.1057939529418945,0.8496696949005127,16
0.0,1.0,1.6885411739349365,1.3526829481124878,10
0.0,1.0,1.5153909921646118,0.9584468603134155,5
0.0,1.0,1.1754525899887085,0.4699157476425171,6
0.0,1.0,1.4372892379760742,1.7044569253921509,8
1.0,0.0,0.14152616262435913,1.9292563199996948,2
